0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,0.004224675880730399,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,31.0
3.6901609513776656,4.504204471579047,0.0,1.736693812996089,0.015811729919683975,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,41.0
3.6901609513776656,5.016045888803938,0.0,0.0,0.01534839283881685,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,25.0
4.797209236790966,4.913677605358959,2.3853029009278766,1.736693812996089,0.018617543205413953,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,29.0
4.059177046515432,4.811309321913981,0.0,0.0,0.01275941421411421,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,28.0
3.3211448562398993,5.016045888803938,0.0,0.0,0.001410947039128853,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,12.0
6.15026825229611,6.142097006698699,3.577954351391815,0.0,0.0014323904869929008,0.0,2.3150788182313184,0.0,0.0,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,12.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,0.0013746233507343363,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.954155412223615,28.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,0.009781981666168279,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
3.4441502212858213,4.197099621244111,2.3853029009278766,3.473387625992178,0.012760431209096033,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,43.0
4.797209236790966,5.016045888803938,2.3853029009278766,1.736693812996089,0.007188011609966572,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,17.0
2.4601073009184438,5.016045888803938,0.0,0.0,0.005645493786709878,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,24.0
4.674203871745044,5.016045888803938,0.0,0.0,0.011220804613901802,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,44.0
4.797209236790966,4.504204471579047,2.3853029009278766,1.736693812996089,0.0028685135741164597,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,38.0
4.428193141653199,5.118414172248916,1.1926514504639383,0.0,0.014903651527376027,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,25.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,0.011162761221308722,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,29.0
3.075134126148055,5.118414172248916,1.1926514504639383,1.736693812996089,0.006774851104000094,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,17.0
3.6901609513776656,4.197099621244111,1.1926514504639383,1.736693812996089,0.004189715209619404,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,34.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.015321145579695016,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,31.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,0.004352511173896039,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,12.0
2.8291233960562105,4.811309321913981,1.1926514504639383,0.0,0.007187287165249084,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,29.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,0.0013768563748648335,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,28.0
0.0,0.0,0.0,1.736693812996089,0.005497856502681543,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,28.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,0.018232815859541538,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,33.0
4.305187776607277,3.4805216371292627,0.0,1.736693812996089,0.0124376811538938,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,33.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,0.005729470640154394,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,24.0
3.813166316423588,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0057289399595928095,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,19.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,0.009767260333653615,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,28.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,0.011606694844007538,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,29.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,0.01862080916399178,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,25.0
4.305187776607277,5.016045888803938,0.0,0.0,0.01145849240025366,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,22.0
4.182182411561355,4.811309321913981,0.0,0.0,0.008129643806206349,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
3.3211448562398993,5.016045888803938,1.1926514504639383,1.736693812996089,0.010155858375218488,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,17.0
4.305187776607277,5.118414172248916,1.1926514504639383,1.736693812996089,0.0041243359741767955,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,27.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,0.00425357622058571,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,19.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,0.001434178006389101,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,18.0
0.0,0.0,2.3853029009278766,0.0,0.007055191079541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,16.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,0.0070669279806778555,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,21.0
4.797209236790966,4.811309321913981,0.0,0.0,0.0014321074441060822,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,25.0
3.813166316423588,4.29946790468909,0.0,0.0,0.004123435349519984,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,24.0
4.182182411561355,4.197099621244111,2.3853029009278766,1.736693812996089,0.004177558239691999,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816621648894459,31.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,0.009746837977903995,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,40.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,0.012375577035543935,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,21.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,0.007187532633114515,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,20.0
3.813166316423588,4.913677605358959,0.0,0.0,0.005654853174936855,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7724932473341688,32.0
4.797209236790966,4.504204471579047,0.0,3.473387625992178,0.012888514075351151,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,35.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.01145594375861045,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,24.0
3.813166316423588,4.811309321913981,1.1926514504639383,1.736693812996089,0.008506889436781278,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,27.0
4.182182411561355,4.811309321913981,0.0,3.473387625992178,0.011456169159273565,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,44.0
4.428193141653199,4.197099621244111,2.3853029009278766,1.736693812996089,0.002827189647254947,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,32.0
4.059177046515432,5.118414172248916,1.1926514504639383,0.0,0.01554726211115862,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,19.0
4.797209236790966,5.118414172248916,2.3853029009278766,0.0,0.0071707668389205705,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,26.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,0.005728676202767435,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,11.0
3.198139491193977,4.6065727550240245,1.1926514504639383,0.0,0.0072541849958618985,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,17.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,0.012697155835635559,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,42.0
3.6901609513776656,4.913677605358959,1.1926514504639383,1.736693812996089,0.005758947780566632,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,16.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,0.004122606956518618,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.954155412223615,24.0
3.3211448562398993,4.197099621244111,2.3853029009278766,0.0,0.01923871672876632,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,32.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,0.002864791933303767,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,10.0
3.6901609513776656,4.401836188134068,0.0,3.473387625992178,0.0027908952312047162,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816621648894459,47.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,0.0056109442309717665,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816621648894459,33.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,0.0071705700217517135,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,26.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,0.005581892305541099,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7724932473341688,27.0
2.706118031010288,4.811309321913981,2.3853029009278766,1.736693812996089,0.01134205857655451,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,23.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,0.0014108225526061084,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,16.0
3.198139491193977,4.7089410384690025,1.1926514504639383,1.736693812996089,0.01269767006195151,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,42.0
2.583112665964366,4.094731337799133,0.0,1.736693812996089,0.0027101178777660063,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,26.0
4.305187776607277,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0027950830294860207,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,21.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,0.012193761651185558,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,35.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,0.0070669279806778555,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,31.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,0.005671376062921553,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,15.0
3.813166316423588,3.8899947709091762,1.1926514504639383,1.736693812996089,0.019237898245031762,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,32.0
2.583112665964366,4.6065727550240245,2.3853029009278766,0.0,0.004207783903631727,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,17.0
4.797209236790966,4.197099621244111,0.0,1.736693812996089,0.012891835794062514,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,34.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,0.0072541849958618985,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,21.0
2.583112665964366,4.197099621244111,2.3853029009278766,0.0,0.01575223553931172,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,36.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,0.01813799452076171,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,49.0
4.428193141653199,4.401836188134068,2.3853029009278766,1.736693812996089,0.011472838232200227,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,32.0
4.059177046515432,4.913677605358959,0.0,1.736693812996089,0.017964395252476333,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,27.0
4.059177046515432,4.811309321913981,0.0,1.736693812996089,0.0056545673257286265,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,46.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,0.011163667353658605,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816621648894459,27.0
2.4601073009184438,4.913677605358959,1.1926514504639383,0.0,0.005585588186038628,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,16.0
3.4441502212858213,4.6065727550240245,2.3853029009278766,1.736693812996089,0.015488679824825682,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,28.0
3.3211448562398993,4.811309321913981,2.3853029009278766,1.736693812996089,0.01581116271983225,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,22.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,0.0029016741537338507,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,26.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,0.007161892238216382,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,31.0
4.428193141653199,4.29946790468909,2.3853029009278766,1.736693812996089,0.009924248956740989,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,44.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,0.00141133969392059,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,29.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,0.015488624502132554,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,37.0
3.813166316423588,4.7089410384690025,0.0,0.0,0.005610482860814141,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,24.0
